,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2018-12-17,1.281,12.468,22.946,,6.232,7.455,71.089,36.639,8.886,86.06,154.084
2018-12-18,1.104,13.282,26.071,,10.082,4.402,90.42,45.989,9.864,85.779,67.341
2018-12-19,1.287,15.728,29.162,,12.362,6.023,110.935,40.206,9.533,74.869,26.636
2018-12-20,1.331,17.224,31.312,,14.945,6.779,119.581,35.034,8.613,66.198,14.634
2018-12-21,1.329,19.68,33.625,,17.649,5.61,119.136,35.913,8.354,58.182,14.185
2018-12-22,1.329,22.138,36.052,,20.072,4.641,111.512,29.129,8.825,58.736,14.437
2018-12-23,1.329,23.499,37.881,,25.254,4.519,102.525,19.312,9.616,58.75,21.201
2018-12-24,1.305,27.0,39.238,,36.28,4.215,103.735,13.69,11.825,53.748,36.762
2018-12-25,1.215,34.692,40.593,,47.99,4.342,107.482,9.389,14.264,45.652,50.428
2018-12-26,1.143,43.15,40.525,,56.828,5.083,104.958,6.058,14.285,34.325,51.257
2018-12-27,1.069,49.746,38.111,,61.19,4.93,95.108,3.745,12.217,19.641,62.953
2018-12-28,0.947,53.584,36.014,,56.691,3.965,79.081,2.299,9.267,12.066,68.164
2018-12-29,0.876,52.066,34.353,,40.123,3.8,74.209,1.833,6.618,10.281,54.622
2018-12-30,0.815,41.664,28.706,,23.273,3.722,63.46,1.581,4.62,12.789,46.873
2018-12-31,0.739,27.62,20.446,,16.046,3.714,52.446,1.747,3.455,8.134,47.084
2019-01-01,0.656,19.116,11.942,,13.291,3.714,40.603,1.758,2.723,6.186,52.41
2019-01-02,0.577,15.343,8.358,,12.174,3.788,30.534,1.32,2.276,5.15,43.642
2019-01-03,0.885,15.727,8.18,,12.124,5.591,32.848,1.154,2.713,5.404,54.104
2019-01-04,0.922,18.445,8.155,,12.329,4.81,30.485,1.317,5.557,6.049,117.007
2019-01-05,0.839,18.512,7.844,,12.186,4.386,26.324,1.73,8.555,7.449,96.527
2019-01-06,1.041,16.871,8.669,,12.448,4.053,30.681,6.587,7.851,7.82,58.615
2019-01-07,5.174,16.458,22.558,,14.356,3.801,106.379,23.516,8.536,22.2,47.784
2019-01-08,5.599,18.373,37.528,,17.105,4.688,162.24,30.715,11.612,36.607,65.929
2019-01-09,4.578,20.834,39.046,,19.157,5.444,138.026,25.175,18.248,64.665,48.797
2019-01-10,2.955,23.744,63.907,,20.997,4.567,164.157,20.049,21.533,94.477,39.106
2019-01-11,2.496,27.482,100.427,,27.13,4.197,220.835,21.179,29.258,107.391,33.519
2019-01-12,3.237,32.278,109.952,,44.938,4.188,258.882,26.243,40.04,121.087,24.96
2019-01-13,4.38,43.973,137.472,,72.493,4.188,315.688,32.317,52.472,140.167,20.017
2019-01-14,8.665,63.305,180.662,,124.817,4.462,377.38,57.844,97.86,190.076,38.609
2019-01-15,67.512,101.24,219.496,,209.674,9.756,436.242,74.18,192.462,218.998,70.362
2019-01-16,118.727,186.142,231.936,,,46.62,473.195,72.26,276.098,261.97,119.344
2019-01-17,79.129,269.815,231.49,,,30.553,507.223,71.791,229.33,259.003,209.108
2019-01-18,66.332,338.96,255.156,,,25.908,628.085,92.45,254.305,264.741,219.627
2019-01-19,58.914,462.917,287.202,,,23.47,877.828,117.579,320.258,268.958,126.822
2019-01-20,57.56,612.296,301.241,,,14.205,975.767,106.069,377.296,290.704,61.07
2019-01-21,55.66,690.631,290.472,,,11.917,964.696,106.981,326.698,310.739,28.769
2019-01-22,55.055,779.95,278.658,,,10.701,930.501,109.209,281.569,266.514,20.575
2019-01-23,41.879,821.429,282.62,,,9.227,872.08,89.559,248.606,227.482,18.394
2019-01-24,30.07,795.027,267.424,,,8.188,817.197,93.854,206.598,197.718,15.825
2019-01-25,19.226,745.991,240.712,,,7.607,768.833,84.088,156.115,157.832,13.621
2019-01-26,13.672,693.774,190.953,,,7.142,713.815,69.033,99.694,144.778,10.431
2019-01-27,11.627,635.906,162.85,,,6.655,639.337,67.51,58.531,142.416,6.99
2019-01-28,8.564,570.715,145.245,,,6.45,556.287,69.75,37.443,123.674,5.959
2019-01-29,5.702,500.686,105.768,,329.143,6.45,473.865,60.612,24.183,95.915,5.888
2019-01-30,4.659,429.217,80.798,,278.478,6.45,403.438,37.86,16.162,63.726,5.888
2019-01-31,3.059,371.094,88.154,,239.578,6.45,341.47,19.535,12.511,72.297,5.888
2019-02-01,1.788,336.883,89.861,,196.598,6.45,294.35,17.661,20.112,108.984,5.888
2019-02-02,1.579,294.316,79.929,,154.517,6.45,269.775,47.269,36.342,125.515,5.888
2019-02-03,2.043,240.567,62.26,,122.206,6.45,273.181,64.655,54.154,134.831,5.888
2019-02-04,4.779,183.263,50.911,,99.889,6.416,283.516,73.329,68.841,137.505,5.888
2019-02-05,9.775,134.862,43.672,,88.219,5.986,283.178,78.574,69.568,127.715,5.888
2019-02-06,14.114,101.931,41.161,,86.798,5.823,268.33,72.3,55.931,97.864,5.888
2019-02-07,12.769,87.91,36.734,,87.599,5.588,247.515,41.931,36.48,58.788,5.888
2019-02-08,10.536,83.41,29.224,,84.669,5.245,218.912,16.491,22.808,28.719,5.888
2019-02-09,4.971,80.574,21.48,,75.713,4.843,160.731,9.27,14.472,16.352,5.928
2019-02-10,2.188,74.464,15.731,,61.141,4.475,86.937,5.917,10.036,12.238,6.832
2019-02-11,1.742,64.555,12.156,,44.77,4.588,53.992,4.049,7.811,10.827,6.551
2019-02-12,1.668,52.972,11.917,,34.676,4.729,44.362,2.872,7.506,10.175,5.888
2019-02-13,1.492,41.888,11.08,,29.446,9.191,38.532,2.107,12.861,9.296,5.888
2019-02-14,1.232,34.766,10.149,,26.703,9.61,34.027,1.738,14.152,8.483,5.888
2019-02-15,1.043,31.178,8.628,,25.733,8.312,39.364,5.279,10.616,7.642,5.849
2019-02-16,0.972,29.658,7.528,,24.897,7.322,39.204,6.511,7.388,6.623,5.231
2019-02-17,0.897,28.537,7.114,,23.465,5.833,31.358,8.889,6.16,5.909,5.162
2019-02-18,0.785,26.951,6.799,,21.908,5.809,27.194,7.97,5.153,5.451,5.162
2019-02-19,0.753,25.456,6.746,,20.908,5.329,24.83,5.212,4.338,4.906,5.162
2019-02-20,0.734,24.271,6.428,,20.246,5.019,22.88,2.773,3.811,4.399,5.162
2019-02-21,0.668,23.302,5.872,,20.092,4.727,21.18,1.477,3.39,4.034,5.162
2019-02-22,0.645,22.768,5.776,,20.001,4.698,18.712,0.959,3.028,3.711,5.905
2019-02-23,0.645,22.532,5.322,,19.473,4.575,16.514,0.758,2.771,3.752,18.266
2019-02-24,0.699,23.443,5.829,,19.337,4.388,25.558,4.839,6.855,6.418,42.833
2019-02-25,0.897,25.84,6.707,,20.002,4.374,43.605,14.539,13.793,7.577,66.088
2019-02-26,0.94,26.442,7.053,,19.701,4.206,45.666,17.992,21.19,10.078,46.081
2019-02-27,0.916,25.179,6.776,,19.271,4.188,36.647,12.992,18.178,11.854,17.805
2019-02-28,0.861,23.663,6.47,,19.742,4.188,31.69,7.651,12.055,11.495,14.089
2019-03-01,0.823,23.336,6.441,,20.379,4.188,29.931,3.891,8.251,8.866,11.79
2019-03-02,0.802,23.479,6.463,,20.57,4.188,29.096,1.797,5.953,6.045,8.434
2019-03-03,0.694,23.285,6.762,,20.046,4.188,26.815,1.006,4.683,4.537,6.428
2019-03-04,0.608,22.577,7.053,,18.885,4.188,23.919,0.766,3.926,3.821,5.888
2019-03-05,0.579,21.66,6.776,,17.878,4.188,21.438,0.673,3.513,3.547,5.849
2019-03-06,0.552,20.616,6.284,,17.277,4.188,18.019,0.604,3.276,3.068,5.231
2019-03-07,0.551,19.592,5.221,,16.798,4.188,15.142,0.598,2.991,2.808,5.162
2019-03-08,0.551,18.619,4.043,,16.191,4.188,13.031,0.559,2.698,2.61,5.282
2019-03-09,0.551,17.696,3.928,,15.624,4.188,11.375,0.54,2.528,2.434,10.681
2019-03-10,0.551,17.181,3.928,,15.383,4.188,10.235,0.543,2.386,2.383,20.841
2019-03-11,0.551,16.703,3.928,,15.109,4.188,9.286,0.503,2.241,2.163,20.82
2019-03-12,0.551,16.227,3.897,,15.009,4.188,8.641,0.484,2.167,2.11,13.356
2019-03-13,0.549,16.376,3.511,,14.89,4.188,8.392,0.484,2.258,2.049,8.825
2019-03-14,0.527,16.635,3.47,,14.875,4.188,8.131,0.467,2.306,1.991,6.032
2019-03-15,0.504,16.635,3.59,,14.699,4.188,7.678,0.448,2.306,1.909,5.888
2019-03-16,0.479,16.347,6.672,,14.394,4.3,7.228,0.448,2.341,1.885,5.849
2019-03-17,0.469,15.966,14.763,,14.31,5.68,7.646,0.466,2.409,2.029,5.231
2019-03-18,0.49,15.613,19.233,,14.325,5.034,8.428,0.502,2.451,6.754,5.162
2019-03-19,0.497,15.389,10.692,,14.442,4.425,16.103,0.771,2.451,12.625,5.241
2019-03-20,0.497,15.272,7.274,,15.068,4.374,27.202,3.752,2.71,12.287,7.677
2019-03-21,0.497,15.58,4.838,,16.073,4.206,29.532,11.548,4.18,6.244,13.049
2019-03-22,0.497,16.502,4.664,,16.995,4.188,25.558,10.716,4.198,4.081,22.312
2019-03-23,0.497,17.433,4.427,,17.586,4.037,20.167,6.048,3.544,3.237,23.23
2019-03-24,0.497,18.0,4.176,,17.708,3.806,15.727,2.728,3.388,3.3,14.832
2019-03-25,0.497,18.0,3.918,,16.496,3.806,12.616,1.404,3.134,2.167,11.466
2019-03-26,0.497,16.955,3.511,,15.1,3.806,10.551,1.297,3.102,1.842,7.359
2019-03-27,0.497,15.386,3.455,,14.107,3.8,9.152,1.129,2.966,1.736,5.201
2019-03-28,0.497,14.183,3.273,,13.332,3.722,7.977,1.051,2.703,1.644,4.46
2019-03-29,0.497,13.17,3.172,,12.824,3.714,6.951,1.007,2.487,1.583,3.962
2019-03-30,0.497,12.547,2.967,,12.414,3.714,6.377,0.966,2.358,1.529,2.606
2019-03-31,0.497,12.259,2.847,,12.486,3.714,5.924,0.919,2.366,1.503,2.517
2019-04-01,0.494,11.925,2.847,,12.254,3.714,5.627,0.896,2.326,1.503,2.517
2019-04-02,0.465,11.778,2.847,,11.766,3.714,5.437,0.896,2.184,1.525,2.517
2019-04-03,0.462,11.148,2.847,,11.637,3.714,5.261,0.896,2.132,1.509,2.517
2019-04-04,0.462,10.895,2.926,,11.753,3.714,5.447,0.902,2.132,3.714,2.517
2019-04-05,0.462,11.056,3.06,,12.514,3.714,8.618,1.165,2.326,14.179,2.517
2019-04-06,0.461,11.362,3.235,,13.905,3.714,23.98,3.16,2.971,9.967,2.517
2019-04-07,0.45,12.735,3.38,,13.779,3.714,24.96,18.996,7.498,5.605,2.39
2019-04-08,0.508,13.027,3.47,,13.213,3.714,21.74,32.661,7.616,3.614,1.961
2019-04-09,0.549,12.343,3.47,,12.701,3.714,15.139,25.098,4.753,3.255,1.933
2019-04-10,0.552,11.791,3.753,,12.498,3.714,10.934,13.266,3.189,3.315,1.933
2019-04-11,0.573,11.179,4.266,,12.649,3.714,9.912,6.832,2.69,2.513,1.933
2019-04-12,0.638,11.147,4.538,,12.444,3.714,9.597,3.49,2.511,1.822,1.933
2019-04-13,0.626,10.978,4.192,,11.741,3.714,8.618,2.04,2.378,1.68,1.933
2019-04-14,0.608,10.252,4.029,,10.973,3.714,7.321,1.498,2.195,1.586,1.933
2019-04-15,0.607,9.431,3.928,,9.781,3.714,6.869,1.357,2.085,1.637,1.933
2019-04-16,0.607,9.273,3.944,,9.069,3.714,7.399,3.181,2.099,3.336,1.933
2019-04-17,0.607,8.564,4.295,,8.137,3.708,12.753,5.047,2.177,3.46,1.933
2019-04-18,0.607,7.958,4.591,,7.381,3.631,13.185,8.871,2.813,4.021,1.933
2019-04-19,0.604,7.492,5.152,,6.541,3.623,11.082,9.989,3.118,4.527,1.933
2019-04-20,0.572,7.135,5.713,,5.968,3.623,10.741,7.617,2.804,4.119,1.933
2019-04-21,0.558,6.728,6.096,,5.791,3.623,10.455,4.825,2.358,3.077,1.918
2019-04-22,0.538,6.34,6.002,,5.772,3.623,10.841,2.949,2.063,2.55,1.527
2019-04-23,0.516,6.255,5.776,,5.437,3.623,10.701,2.009,1.899,2.043,1.389
2019-04-24,0.515,6.16,5.245,,5.043,3.623,9.76,1.564,1.751,1.868,1.389
2019-04-25,0.504,5.963,5.199,,4.567,3.623,8.881,1.428,1.733,2.283,1.389
2019-04-26,0.497,5.955,13.628,,4.995,4.012,12.0,6.206,2.181,18.227,1.389
2019-04-27,0.521,6.784,66.514,,6.831,10.353,50.062,18.905,3.492,56.891,1.389
2019-04-28,0.727,8.898,59.565,,10.824,20.125,105.957,41.854,7.854,88.703,1.389
2019-04-29,1.253,10.539,49.464,,13.543,19.808,145.408,54.918,18.445,131.521,1.389
2019-04-30,2.752,13.197,63.511,,16.291,6.914,169.257,68.985,24.716,178.582,1.389
2019-05-01,4.933,16.528,94.765,,20.601,3.638,193.651,75.191,25.613,173.107,1.389
2019-05-02,5.602,20.526,112.675,,29.016,2.904,224.396,57.905,24.189,144.931,1.389
2019-05-03,4.713,27.141,106.411,,34.728,2.868,253.043,25.153,20.654,112.699,1.389
2019-05-04,3.693,31.836,82.433,,32.418,2.868,274.577,12.753,15.714,61.968,1.389
2019-05-05,2.967,30.992,59.599,,23.941,2.868,281.84,8.661,11.15,26.64,1.389
2019-05-06,2.285,24.454,42.051,,17.68,2.868,253.995,6.532,8.228,16.764,1.389
2019-05-07,1.73,18.044,28.48,,14.896,2.858,156.663,5.827,6.537,15.843,1.389
2019-05-08,1.534,14.398,21.034,,13.69,2.729,69.158,6.026,5.39,15.785,2.305
2019-05-09,1.463,12.629,18.242,,13.451,2.815,48.215,8.407,4.755,14.222,8.085
2019-05-10,1.459,12.413,38.522,,13.851,6.728,57.931,15.146,5.374,38.629,14.586
2019-05-11,1.594,12.518,49.282,,14.103,5.057,109.248,22.725,13.199,62.245,11.709
2019-05-12,1.915,12.657,44.952,,14.375,3.617,139.664,33.6,29.638,88.715,6.503
2019-05-13,2.255,12.848,40.417,,15.349,8.768,157.34,41.463,39.312,102.232,5.888
2019-05-14,2.255,13.883,40.451,,18.893,6.754,178.384,39.477,46.668,101.893,5.888
2019-05-15,2.255,17.2,42.076,,25.886,3.395,189.568,23.639,48.81,87.448,5.849
2019-05-16,2.255,23.015,42.04,,31.388,2.916,184.813,14.25,44.361,62.605,5.231
2019-05-17,2.218,27.447,39.281,,31.066,2.868,168.318,9.866,34.148,33.35,5.162
2019-05-18,2.021,27.824,34.903,,26.474,2.868,136.065,7.179,23.608,17.397,5.162
2019-05-19,1.766,24.841,29.019,,24.677,2.858,91.372,5.49,15.194,12.993,5.241
2019-05-20,1.55,23.37,30.139,,24.683,2.857,68.19,6.567,10.835,16.894,8.618
2019-05-21,2.823,25.289,51.309,,24.082,6.926,107.733,23.424,18.218,45.955,21.228
2019-05-22,6.569,28.064,59.349,,41.592,5.243,160.02,47.928,38.925,71.093,46.253
2019-05-23,12.881,38.225,60.817,,70.165,3.726,173.498,54.891,55.205,96.347,64.255
2019-05-24,24.239,54.338,60.433,,84.101,3.313,201.136,56.383,124.286,108.913,39.427
2019-05-25,36.44,66.607,58.696,,92.13,3.274,230.575,54.704,195.672,115.473,17.617
2019-05-26,31.782,74.704,61.114,,101.673,3.274,240.902,46.508,191.704,114.008,9.273
2019-05-27,22.87,82.623,66.103,,110.95,3.274,238.209,30.303,158.78,100.32,5.613
2019-05-28,16.114,90.428,72.902,,116.064,3.274,231.974,17.852,112.192,77.16,3.915
2019-05-29,13.065,96.306,73.014,,116.731,3.083,222.077,12.839,67.385,50.72,3.783
2019-05-30,7.76,99.25,71.224,,112.845,2.947,201.837,9.976,45.386,29.513,3.783
2019-05-31,4.118,98.482,52.523,,100.721,2.916,164.138,8.307,29.915,20.985,3.783
2019-06-01,3.269,91.087,41.004,,74.473,2.535,118.503,7.194,20.319,18.878,3.749
2019-06-02,2.609,72.822,27.804,,44.23,2.495,83.375,6.818,15.36,16.903,3.197
2019-06-03,2.231,47.317,24.319,,30.436,2.495,62.223,6.612,12.315,14.91,3.135
2019-06-04,1.982,31.39,22.106,,24.988,2.495,52.093,5.791,10.12,13.148,3.135
2019-06-05,1.826,25.037,18.974,,21.243,2.495,46.002,4.732,8.609,11.621,3.135
2019-06-06,1.702,21.296,16.808,,18.788,2.495,41.586,3.854,7.605,10.463,3.282
2019-06-07,1.524,18.589,15.32,,17.132,2.495,37.735,3.199,6.729,9.492,7.462
2019-06-08,1.392,16.672,14.431,,15.866,2.495,34.56,2.776,6.107,8.797,11.459
2019-06-09,1.329,15.173,12.458,,14.842,2.495,31.929,2.466,5.597,8.092,13.198
2019-06-10,1.281,14.063,13.039,,13.967,2.495,29.793,2.254,5.183,7.641,13.38
2019-06-11,1.275,13.033,21.346,,13.308,2.495,29.091,2.331,4.96,15.703,16.731
2019-06-12,1.252,12.177,32.343,,12.938,2.61,34.916,3.093,4.906,28.885,24.078
2019-06-13,1.211,12.564,40.266,,13.612,9.454,58.827,16.271,6.009,40.056,35.813
2019-06-14,1.396,17.237,41.962,,19.038,22.008,106.014,36.787,13.948,52.032,63.122
2019-06-15,2.678,33.902,39.279,,36.748,16.593,161.758,50.747,39.27,63.327,193.96
2019-06-16,17.173,60.225,36.017,,48.757,6.934,182.058,50.971,57.653,62.466,395.733
2019-06-17,33.365,70.495,29.771,,50.376,5.591,183.169,42.794,65.513,48.017,810.061
2019-06-18,37.761,72.341,25.188,,51.759,5.554,161.458,31.649,71.789,30.468,467.742
2019-06-19,26.737,70.108,20.959,,49.275,3.978,121.068,20.562,67.874,20.706,185.227
2019-06-20,22.216,61.569,17.34,,41.986,2.927,82.483,14.95,53.012,16.083,83.404
2019-06-21,13.357,48.653,13.866,,32.104,2.868,60.248,11.635,35.003,13.395,38.547
2019-06-22,10.231,36.436,11.271,,24.079,2.868,48.437,9.234,22.986,11.584,21.557
2019-06-23,7.353,27.311,11.058,,19.524,2.868,41.547,7.318,15.68,10.283,14.156
2019-06-24,5.158,21.653,11.089,,17.098,2.868,36.848,5.732,11.805,9.364,11.162
2019-06-25,3.816,18.364,12.723,,15.776,2.868,34.275,4.59,9.937,11.154,6.503
2019-06-26,2.713,16.623,13.787,,15.058,2.868,37.91,4.519,9.526,15.101,5.849
2019-06-27,4.285,15.67,15.403,,14.574,2.885,43.111,4.694,13.342,17.134,5.193
2019-06-28,24.002,15.256,17.919,,15.562,6.581,46.516,7.474,15.535,15.934,4.527
2019-06-29,40.409,37.403,54.107,,62.396,45.971,67.493,9.758,16.927,21.657,4.46
2019-06-30,45.158,98.457,44.67,,86.9,40.372,125.109,9.866,29.614,31.493,4.424
2019-07-01,48.735,144.745,35.083,,88.855,26.001,132.98,11.543,42.748,37.516,3.848
2019-07-02,48.596,169.126,34.052,,88.024,13.155,128.638,11.083,59.398,34.734,3.783
2019-07-03,38.074,165.462,34.011,,91.146,4.612,124.105,8.881,68.758,27.373,3.783
2019-07-04,22.42,145.134,33.163,,93.735,2.603,108.664,6.729,65.44,18.983,3.783
2019-07-05,13.756,120.384,28.691,,89.29,2.495,86.324,5.112,50.964,13.985,3.766
2019-07-06,10.054,99.337,21.403,,73.907,2.495,65.0,3.955,34.456,11.474,3.469
2019-07-07,6.336,79.276,16.672,,50.634,2.495,49.458,3.07,22.944,9.951,3.165
2019-07-08,4.433,56.143,13.48,,31.523,2.495,40.532,2.453,15.402,8.935,3.135
2019-07-09,2.94,35.961,11.226,,22.289,2.495,34.972,2.047,11.303,8.233,3.135
2019-07-10,2.121,25.177,10.97,,18.171,2.476,31.386,1.795,9.233,7.781,3.135
2019-07-11,1.781,19.957,9.875,,16.07,2.244,28.926,1.68,8.077,7.497,3.135
2019-07-12,1.622,17.448,9.759,,14.835,2.171,27.401,1.659,7.343,7.5,3.118
2019-07-13,1.547,16.627,9.731,,14.09,,27.274,1.899,6.942,8.026,2.852
2019-07-14,1.594,15.862,9.385,,13.359,1.842,27.274,2.612,7.035,8.542,2.822
2019-07-15,1.596,16.315,9.321,,12.76,1.842,27.368,3.174,7.157,8.447,2.805
2019-07-16,1.54,17.723,8.984,,12.265,1.842,26.813,2.692,6.617,7.888,2.546
2019-07-17,1.466,18.278,8.721,,11.927,1.842,25.978,2.086,5.848,7.106,2.517
2019-07-18,1.354,16.074,8.559,,11.656,1.842,24.901,1.667,5.254,6.444,2.517
2019-07-19,1.262,13.495,8.409,,11.48,1.842,23.794,1.416,4.865,5.988,2.517
2019-07-20,1.227,12.124,8.18,,11.313,1.912,22.592,1.28,4.612,5.717,2.517
2019-07-21,1.203,11.291,8.18,,11.1,3.323,21.401,1.201,4.445,5.531,2.517
2019-07-22,2.036,11.192,9.235,,10.949,4.801,23.108,1.736,4.442,7.666,2.517
2019-07-23,18.877,20.886,16.152,,16.779,3.416,59.937,11.595,7.966,37.471,2.517
2019-07-24,44.688,47.956,46.701,,41.785,2.697,164.483,29.525,31.836,52.62,2.533
2019-07-25,61.372,89.684,106.057,,86.024,2.631,204.553,54.732,57.58,92.351,2.945
2019-07-26,152.447,185.995,133.958,,166.987,2.508,305.873,84.954,166.661,132.361,3.935
2019-07-27,169.863,278.618,142.427,,210.028,2.495,377.942,98.907,508.083,152.414,4.802
2019-07-28,76.913,326.805,157.621,,237.942,2.495,566.716,127.883,563.278,208.628,5.818
2019-07-29,71.115,335.491,197.353,,306.424,2.495,645.342,122.952,401.515,210.96,5.888
2019-07-30,50.58,333.508,214.344,,514.678,2.495,565.901,85.486,304.332,178.356,5.849
2019-07-31,25.09,346.862,198.272,,569.394,2.495,496.195,52.759,235.708,145.188,5.231
2019-08-01,23.529,433.282,175.005,,534.865,2.495,476.649,27.777,185.519,120.04,5.124
2019-08-02,35.614,640.366,148.945,,489.705,2.495,533.633,44.346,171.012,102.276,4.527
2019-08-03,44.438,680.351,112.828,,433.064,2.495,541.135,61.566,126.082,89.523,4.424
2019-08-04,51.797,640.284,70.423,,380.062,2.495,488.619,56.708,162.381,78.073,3.83
2019-08-05,46.239,578.781,49.463,,336.83,2.495,401.572,55.046,182.172,57.978,3.366
2019-08-06,34.985,501.696,42.51,,297.643,2.495,314.743,40.174,136.762,38.233,3.135
2019-08-07,30.978,414.011,37.87,,261.344,6.178,232.771,19.137,79.616,25.287,3.169
2019-08-08,39.886,361.689,39.186,,236.153,58.289,153.13,15.353,54.528,25.852,3.74
2019-08-09,69.902,344.523,49.143,,229.109,69.871,189.419,34.661,55.979,56.617,5.091
2019-08-10,87.838,344.436,53.52,,230.487,57.161,245.038,59.729,79.053,77.403,10.79
2019-08-11,85.315,354.808,48.417,,221.1,31.876,242.409,65.059,125.377,87.186,23.472
2019-08-12,74.008,360.638,45.368,,214.771,14.718,230.668,65.399,206.617,86.351,47.803
2019-08-13,49.016,344.946,46.831,,220.537,10.286,225.21,64.222,207.308,73.106,26.939
2019-08-14,28.901,319.369,48.183,,227.785,8.048,216.85,46.563,173.827,52.732,13.549
2019-08-15,22.984,294.469,45.037,,234.357,5.696,190.868,22.027,131.513,33.144,7.968
2019-08-16,17.311,275.36,37.005,,246.183,5.186,151.234,13.423,80.429,22.151,5.959
2019-08-17,10.031,265.99,28.85,,258.835,4.388,107.931,9.993,51.182,17.632,5.811
2019-08-18,7.101,265.228,23.454,,260.874,3.501,76.117,8.176,33.734,15.309,4.398
2019-08-19,5.316,267.629,20.157,,249.783,3.282,58.621,6.881,23.511,13.379,2.767
2019-08-20,3.566,265.801,16.648,,222.575,3.395,49.206,5.621,17.285,11.747,2.517
2019-08-21,2.34,252.894,14.514,,169.916,2.611,43.129,4.475,13.472,10.46,2.517
2019-08-22,2.089,219.335,13.31,,101.384,2.495,38.822,3.575,11.129,9.492,2.517
2019-08-23,1.959,159.785,12.502,,52.664,2.495,35.577,2.984,9.681,8.82,2.517
2019-08-24,1.892,90.964,12.458,,35.089,2.495,33.082,2.593,8.734,8.36,2.517
2019-08-25,1.876,47.724,12.458,,28.518,2.495,31.325,2.328,8.067,7.977,2.486
2019-08-26,1.751,34.369,12.458,,25.719,2.495,30.851,3.124,7.827,8.858,1.989
2019-08-27,1.719,30.296,12.458,,24.626,2.495,31.732,4.848,7.974,11.005,1.933
2019-08-28,1.654,28.236,12.458,,23.342,2.495,33.22,6.703,8.959,12.692,1.933
2019-08-29,3.163,26.275,12.458,,21.843,2.495,34.264,7.998,9.411,12.083,1.933
2019-08-30,79.419,41.131,14.481,,42.963,8.652,47.276,10.871,18.329,13.707,1.933
2019-08-31,159.147,162.5,41.198,,113.987,81.268,137.237,26.268,127.332,38.753,1.829
2019-09-01,82.849,255.88,47.533,,112.451,61.513,151.831,36.491,103.788,64.374,1.656
2019-09-02,62.128,300.375,44.346,,105.435,40.208,140.331,39.028,76.612,82.837,1.656
2019-09-03,59.812,278.97,46.662,,116.821,30.449,155.273,37.951,85.522,82.183,1.656
2019-09-04,82.938,237.792,50.223,,126.286,18.525,171.374,24.082,78.974,63.656,1.656
2019-09-05,102.903,196.93,47.618,,123.793,15.532,169.321,13.82,64.823,36.273,1.656
2019-09-06,79.08,162.93,32.689,,115.468,12.76,144.971,9.17,49.536,19.15,1.656
2019-09-07,30.399,142.867,24.575,,103.413,9.142,102.386,7.702,36.634,14.272,1.656
2019-09-08,24.827,132.727,18.955,,83.915,11.604,72.4,7.036,31.272,12.827,1.702
2019-09-09,111.601,166.942,19.393,,99.508,72.327,159.103,36.82,83.065,27.197,4.552
2019-09-10,87.095,240.652,23.497,,120.525,61.266,233.039,75.372,162.385,35.583,13.915
2019-09-11,59.491,291.265,29.201,,131.306,45.991,160.139,73.874,133.767,40.724,23.637
2019-09-12,50.717,308.658,34.607,,148.901,35.916,147.756,72.671,168.854,43.655,20.773
2019-09-13,43.958,294.885,35.312,,168.079,27.865,155.244,76.667,159.137,41.73,13.22
2019-09-14,41.368,272.829,34.103,,181.576,19.395,139.567,69.111,139.563,35.796,8.145
2019-09-15,38.203,252.421,33.528,,190.772,15.718,121.084,45.6,128.105,28.34,5.959
2019-09-16,42.741,241.529,32.734,,199.785,15.567,104.66,22.655,109.819,22.431,5.888
2019-09-17,36.131,242.093,35.978,,219.609,15.567,92.01,15.602,84.578,21.796,5.849
2019-09-18,27.45,248.797,34.761,,248.735,15.567,88.368,13.087,63.315,26.146,5.061
2019-09-19,20.728,261.973,29.285,,277.391,15.457,83.753,11.773,54.058,25.345,3.712
2019-09-20,17.864,279.367,24.536,,290.68,13.468,77.654,9.627,48.923,19.555,2.576
2019-09-21,16.627,291.702,21.123,,274.838,9.392,67.058,7.289,42.464,14.618,2.517
2019-09-22,12.763,296.519,17.872,,251.239,7.911,54.557,5.445,32.959,11.63,2.517
2019-09-23,9.051,291.685,14.375,,215.827,4.126,44.308,4.092,23.874,9.711,2.517
2019-09-24,6.633,270.692,12.31,,159.022,3.328,37.317,3.102,16.982,8.385,2.517
2019-09-25,4.05,227.057,10.677,,94.652,3.114,32.551,2.427,12.668,7.432,2.517
2019-09-26,3.293,161.325,9.542,,50.428,2.904,28.918,2.004,10.013,7.323,2.517
2019-09-27,2.494,90.942,8.454,,33.048,2.843,26.077,1.723,8.316,7.561,2.236
2019-09-28,1.822,46.965,7.703,,26.132,2.528,24.011,1.527,7.119,6.527,1.933
2019-09-29,1.649,31.705,7.228,,22.516,2.495,22.456,1.37,6.071,5.701,1.933
2019-09-30,1.474,26.044,6.669,,20.112,2.495,20.99,1.25,5.343,4.977,1.933
2019-10-01,4.976,23.038,10.845,,18.791,7.588,19.879,1.233,4.97,5.051,2.354
2019-10-02,75.808,85.77,74.502,,110.97,78.982,156.715,43.81,54.39,81.355,5.94
