,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1998-07-19,50.409,209.794,57.052,17.552,132.6,19.639,136.727,24.116,27.873,63.387,
1998-07-20,60.618,237.425,56.461,10.923,153.514,11.237,148.869,23.126,54.806,83.323,
1998-07-21,49.937,255.166,63.77,6.994,176.899,4.113,168.98,17.095,110.093,100.371,
1998-07-22,34.477,260.532,76.573,5.311,191.346,3.507,196.784,12.028,84.779,106.408,
1998-07-23,19.079,257.805,83.172,4.775,199.175,3.46,206.729,9.489,68.844,91.831,
1998-07-24,25.416,253.497,81.706,33.037,203.802,3.4,209.55,10.392,63.352,80.376,8.39
1998-07-25,58.447,278.991,75.891,128.199,221.342,,219.535,18.134,60.648,76.602,99.763
1998-07-26,44.653,316.448,62.999,117.347,234.183,,227.814,30.786,59.577,71.488,217.803
1998-07-27,27.269,345.461,53.845,69.018,239.579,31.493,217.181,37.773,58.531,67.76,82.068
1998-07-28,22.762,362.806,48.639,29.63,226.877,12.906,192.282,38.514,56.875,64.692,22.217
1998-07-29,21.176,356.177,47.69,,213.584,7.878,166.825,31.323,54.873,58.528,11.245
1998-07-30,17.602,336.514,43.106,,192.701,5.992,144.09,20.922,53.374,49.85,7.809
1998-07-31,14.039,321.209,40.561,,172.278,5.086,130.046,14.002,52.925,41.735,5.74
1998-08-01,9.173,280.564,,,154.561,4.755,117.426,9.877,52.359,32.871,
1998-08-02,5.264,243.566,,,137.286,4.49,102.209,7.718,51.528,26.457,
1998-08-03,3.974,210.405,,,118.718,4.2,87.569,6.453,49.504,22.796,
1998-08-04,2.936,179.347,,,96.461,4.055,74.586,5.699,47.056,20.89,
1998-08-05,2.361,149.698,,,73.546,3.729,65.016,5.184,45.216,19.602,
1998-08-06,2.33,117.645,,,55.068,3.54,57.859,4.678,43.505,18.348,
1998-08-07,2.219,88.437,40.444,,43.82,3.467,56.382,4.144,42.493,17.675,
1998-08-08,2.001,62.71,25.034,,35.241,3.312,53.15,3.914,41.637,16.987,
1998-08-09,1.86,50.119,21.324,,25.944,3.113,50.933,3.848,40.248,16.45,
1998-08-10,3.518,43.782,15.768,,29.227,3.004,53.277,4.124,38.908,16.014,
1998-08-11,27.161,66.992,10.42,,50.988,2.976,79.173,11.425,37.518,24.382,
1998-08-12,27.77,119.361,4.864,,61.958,4.635,107.774,28.921,35.831,33.094,
1998-08-13,20.42,167.206,37.92,,54.842,3.701,97.885,38.357,37.861,39.034,
1998-08-14,17.573,175.492,39.542,,50.395,3.181,92.24,35.347,40.112,39.395,
1998-08-15,14.123,149.827,40.797,,55.504,3.076,92.005,22.37,42.818,35.184,
1998-08-16,9.796,120.855,43.974,,63.828,2.886,93.939,12.578,43.701,30.275,
1998-08-17,6.418,100.49,45.467,,68.013,2.797,91.936,8.82,41.245,24.714,
1998-08-18,4.348,85.978,43.438,,60.845,2.734,84.619,7.296,34.373,19.66,
1998-08-19,3.254,78.308,32.485,,50.354,2.609,76.548,6.056,30.958,16.862,
1998-08-20,2.727,75.609,32.037,,39.955,2.29,66.783,4.912,28.507,15.606,
1998-08-21,2.097,68.161,31.265,,30.572,2.117,55.751,4.05,26.092,14.071,
1998-08-22,1.873,53.57,31.424,,34.875,2.092,50.525,3.83,21.539,14.546,
1998-08-23,24.364,78.201,43.69,,68.118,,63.871,11.654,17.932,48.15,
1998-08-24,59.383,140.225,70.456,,95.205,34.077,145.887,33.199,19.84,76.16,
1998-08-25,44.518,185.953,77.931,,133.306,18.008,172.214,49.336,24.512,87.929,
1998-08-26,65.317,242.265,92.037,,202.986,14.623,198.47,54.788,30.257,102.889,
1998-08-27,120.263,296.206,113.483,,,,289.763,62.796,36.83,124.773,
1998-08-28,120.933,338.95,131.894,,,18.395,339.748,62.116,44.024,129.235,
1998-08-29,91.79,373.531,138.137,,,9.149,346.831,55.127,51.876,135.503,
1998-08-30,65.005,460.842,150.423,,,6.444,361.54,47.953,60.619,139.93,
1998-08-31,39.178,756.654,147.8,,,5.319,364.888,36.018,94.737,136.684,
1998-09-01,18.113,949.621,128.893,1.986,,4.537,356.592,19.879,286.398,122.046,
1998-09-02,27.857,883.424,126.299,14.851,,4.905,359.825,22.041,230.893,107.884,
1998-09-03,133.604,845.495,202.448,85.433,,,550.614,135.514,204.937,173.763,
1998-09-04,152.626,815.546,234.678,87.204,,18.625,694.328,216.87,252.961,235.472,
1998-09-05,140.839,750.233,200.774,39.159,,9.092,801.205,220.508,328.05,345.433,
1998-09-06,87.834,689.554,179.379,14.648,,6.686,807.095,163.537,374.666,300.315,
1998-09-07,49.4,610.137,191.627,5.756,292.669,5.498,736.252,110.571,403.599,229.86,
1998-09-08,29.556,493.153,180.253,2.038,274.753,4.851,703.383,67.696,342.285,185.759,
1998-09-09,17.527,424.855,149.25,,249.534,4.437,625.397,40.365,264.757,146.75,
1998-09-10,10.428,371.673,116.913,,218.492,4.012,559.136,19.475,183.031,120.672,
1998-09-11,5.731,338.738,93.553,,194.522,3.743,483.671,14.947,115.32,86.424,
1998-09-12,4.538,317.039,97.086,,190.507,3.639,403.567,13.586,88.231,60.605,
1998-09-13,3.6,289.586,85.133,,173.899,3.464,351.546,11.315,72.653,58.567,
1998-09-14,3.083,262.043,52.347,,156.06,3.201,291.512,9.929,65.457,56.487,
1998-09-15,3.061,218.276,35.613,,124.02,2.954,223.092,8.445,50.217,48.406,
1998-09-16,3.061,182.116,36.55,,108.764,2.718,171.082,7.611,29.502,41.421,
1998-09-17,3.179,148.861,35.608,,115.681,2.554,131.624,6.047,26.471,34.227,
1998-09-18,3.532,131.641,36.537,,124.263,2.517,107.89,4.803,23.724,28.798,
1998-09-19,3.474,126.167,35.111,,133.401,2.466,93.584,4.041,19.516,26.911,
1998-09-20,3.016,126.963,34.052,,129.431,2.44,84.733,3.688,15.927,28.454,
1998-09-21,2.385,137.805,30.555,,125.517,2.401,77.318,3.655,14.209,31.153,
1998-09-22,1.907,142.1,32.102,,115.382,2.401,72.1,3.49,12.363,31.287,
1998-09-23,1.758,141.104,37.652,,108.787,2.397,71.869,3.283,10.843,28.397,
1998-09-24,1.672,132.304,36.921,,108.295,2.343,72.301,3.015,10.502,23.083,
1998-09-25,1.6,120.653,35.082,,108.465,2.333,72.999,2.79,9.722,18.777,
1998-09-26,1.572,119.816,30.536,,108.707,2.209,68.69,2.678,8.519,16.774,
1998-09-27,1.557,119.816,35.58,,102.659,2.132,61.812,3.214,8.251,22.602,
1998-09-28,1.517,119.816,37.635,,85.169,2.301,60.816,3.846,10.82,32.569,
1998-09-29,1.515,115.227,31.452,,66.308,2.398,68.967,8.064,18.101,40.482,
1998-09-30,2.226,98.923,29.14,,54.039,2.282,74.316,11.482,19.727,39.917,
1998-10-01,4.901,76.033,30.497,,44.142,2.214,76.791,8.713,15.306,33.83,
1998-10-02,5.316,54.826,30.638,,36.392,2.157,76.432,5.621,11.502,26.731,
1998-10-03,4.152,44.178,29.169,,29.252,2.128,73.417,3.818,8.864,19.707,
1998-10-04,3.389,39.004,28.339,,26.08,2.088,65.164,3.26,8.23,16.111,
1998-10-05,2.82,36.341,18.467,,29.915,1.992,59.926,4.504,9.996,16.961,
1998-10-06,1.933,33.811,18.093,,28.305,1.891,61.574,12.576,11.615,17.976,
1998-10-07,1.661,30.935,9.935,,24.578,1.824,59.112,13.901,10.109,20.037,
1998-10-08,1.6,25.288,4.161,,19.693,1.784,54.739,9.463,9.346,19.916,
1998-10-09,1.554,20.617,4.872,,19.094,1.78,49.736,5.815,8.015,18.204,
1998-10-10,1.399,19.461,18.188,,23.96,1.725,48.095,3.76,5.812,14.952,
1998-10-11,1.267,25.141,37.578,,31.621,1.683,46.785,2.902,4.966,12.233,
1998-10-12,1.169,32.709,18.21,,37.668,1.657,43.11,2.506,4.316,10.679,
1998-10-13,1.118,38.412,11.855,,37.732,1.62,38.199,2.287,4.14,9.873,
1998-10-14,1.081,38.638,5.406,,32.022,1.591,34.925,2.08,4.052,8.855,
1998-10-15,1.079,32.749,2.781,,25.978,1.54,32.36,1.947,3.95,8.229,
1998-10-16,1.078,24.111,1.336,,17.289,1.511,27.685,1.846,3.938,,
1998-10-17,1.057,17.527,0.542,,11.834,1.475,25.723,1.764,3.869,,
1998-10-18,1.03,14.569,0.526,,9.147,1.475,23.841,1.696,3.864,,
1998-10-19,0.976,12.478,0.407,,6.351,1.475,21.722,1.581,3.832,,
1998-10-20,0.94,10.633,0.391,,5.805,1.475,21.594,1.497,3.73,,
1998-10-21,0.894,9.556,0.211,,5.76,1.452,21.524,1.457,3.578,,
1998-10-22,0.823,8.275,0.411,,5.655,1.41,20.029,1.417,3.392,,
1998-10-23,0.788,7.549,0.714,,5.31,1.316,17.954,1.425,3.164,,
1998-10-24,0.787,6.8,0.327,,5.289,1.306,17.673,1.574,3.055,,
1998-10-25,0.787,5.915,0.356,,5.289,1.285,17.673,1.721,3.158,,
1998-10-26,0.785,5.862,3.755,,5.289,1.252,17.673,2.112,3.158,,
1998-10-27,0.767,5.849,5.596,,5.04,1.232,18.76,2.653,3.095,,
1998-10-28,0.766,5.484,11.157,,4.091,1.2,22.82,2.48,3.089,,
1998-10-29,0.766,4.96,10.98,,3.545,1.2,25.597,1.983,3.084,,
1998-10-30,0.766,4.376,13.518,,3.526,1.2,25.729,1.668,3.021,7.895,
1998-10-31,0.766,3.858,15.478,,3.67,1.2,25.68,1.462,2.988,6.655,
1998-11-01,0.766,3.566,,,3.599,1.2,24.2,1.322,2.652,5.454,
1998-11-02,0.764,3.291,,,3.218,,21.662,1.201,2.538,4.565,
1998-11-03,0.747,3.17,,,2.88,1.149,19.032,1.104,2.489,4.054,
1998-11-04,0.736,3.021,,,2.034,1.149,17.189,1.052,2.436,3.736,
1998-11-05,0.685,2.517,,,1.659,1.149,16.013,0.961,2.406,3.41,
1998-11-06,0.637,1.802,,,1.498,1.149,15.758,0.923,2.341,3.193,
1998-11-07,0.599,1.091,,,1.334,1.149,14.444,0.92,2.253,3.186,
1998-11-08,0.558,0.972,,,1.144,1.149,13.535,0.92,2.171,3.347,
1998-11-09,0.525,0.966,,,1.033,1.149,11.691,0.92,2.022,3.559,
1998-11-10,0.49,1.033,,,0.998,1.149,8.543,0.92,1.553,3.729,
1998-11-11,0.463,1.033,,,0.86,1.146,7.769,0.92,1.148,3.659,
1998-11-12,0.462,1.025,,,0.779,1.104,7.769,0.92,1.07,3.302,
1998-11-13,0.462,0.922,,,0.733,1.099,7.715,0.92,1.003,2.871,
1998-11-14,0.462,0.811,,,0.728,1.099,6.14,0.915,0.934,2.649,
1998-11-15,0.462,0.712,,,0.679,1.099,5.208,0.846,0.828,2.367,
1998-11-16,0.462,0.708,,7.067,0.605,1.099,5.587,0.748,0.818,2.812,3.512
1998-11-17,0.462,0.708,,28.38,0.636,1.099,7.629,0.776,0.955,4.429,14.846
1998-11-18,0.472,0.708,,15.645,0.723,1.166,7.797,0.843,1.332,7.484,14.745
1998-11-19,0.512,0.708,,6.094,0.777,1.184,9.336,0.872,1.534,9.453,
1998-11-20,0.515,0.708,,3.839,0.779,1.149,12.88,1.433,1.514,9.235,
1998-11-21,0.515,0.708,,1.913,0.733,1.149,15.628,2.044,1.404,7.801,
1998-11-22,0.496,0.708,,1.213,0.728,1.146,15.8,1.825,1.294,6.437,
1998-11-23,0.463,0.708,,0.768,0.679,1.1,15.737,1.46,1.216,4.464,
1998-11-24,0.462,0.708,,0.711,0.588,1.055,14.154,1.147,1.146,3.555,
1998-11-25,0.462,0.708,,3.777,0.581,1.051,13.613,1.104,1.094,5.519,
1998-11-26,0.462,0.708,8.669,3.591,0.544,1.023,13.676,1.178,1.003,5.353,
1998-11-27,0.462,0.708,10.225,1.559,0.54,0.985,15.174,2.119,0.938,5.243,
1998-11-28,0.462,0.681,13.08,0.768,0.543,0.957,16.324,2.153,0.952,6.279,
1998-11-29,0.462,0.662,18.011,0.481,0.58,0.957,17.68,1.824,1.495,6.061,
1998-11-30,0.462,0.659,19.963,0.474,0.584,0.957,19.215,1.581,1.795,4.556,
1998-12-01,0.462,0.621,15.041,0.723,1.705,0.957,21.438,1.111,1.141,3.219,
1998-12-02,0.462,1.235,12.484,0.749,6.176,0.957,20.594,0.921,0.607,2.528,
1998-12-03,0.462,7.929,6.614,0.729,6.524,0.957,16.839,0.741,0.113,2.334,
1998-12-04,0.462,8.849,4.381,0.481,6.368,0.957,14.076,0.704,0.404,3.3,
1998-12-05,0.462,6.733,4.092,0.454,4.38,0.957,11.374,0.704,0.89,3.582,2.463
1998-12-06,0.462,4.569,2.976,0.454,2.747,0.957,8.727,0.704,0.9,3.49,18.487
1998-12-07,0.462,2.868,3.801,0.454,1.54,0.931,7.769,0.694,0.841,3.472,31.998
1998-12-08,0.462,1.812,3.782,0.441,1.496,0.896,7.769,0.578,0.882,4.074,8.726
1998-12-09,0.462,1.557,6.784,0.28,1.469,0.845,7.769,0.562,1.001,3.795,3.808
1998-12-10,0.462,1.063,6.452,0.263,1.185,0.803,7.769,0.527,1.064,3.021,
1998-12-11,0.462,1.033,5.367,0.263,0.81,0.786,7.769,0.53,1.123,2.362,
1998-12-12,0.462,1.033,4.859,0.263,0.782,0.783,7.769,0.629,1.281,2.075,
1998-12-13,0.462,1.033,4.166,0.276,0.782,0.75,7.857,0.7,1.251,3.275,
1998-12-14,0.517,1.033,6.344,0.457,0.782,0.746,11.644,0.988,1.292,5.399,
1998-12-15,0.661,1.033,6.252,0.796,0.782,0.746,19.155,0.846,1.409,5.484,
1998-12-16,0.748,1.033,12.262,7.002,0.961,0.873,18.013,1.44,1.611,7.238,22.183
1998-12-17,0.887,1.033,13.244,41.673,2.187,1.921,21.817,3.078,2.373,11.321,71.636
1998-12-18,0.87,1.176,16.944,28.479,2.838,2.779,27.591,2.812,3.303,10.289,99.241
1998-12-19,0.81,2.975,13.122,10.183,3.644,2.691,28.81,3.249,3.788,11.64,31.434
1998-12-20,0.765,9.531,15.54,4.874,12.76,2.556,25.474,3.195,3.846,10.545,
1998-12-21,0.685,12.8,20.363,2.675,11.549,2.371,26.234,2.673,3.392,8.906,
1998-12-22,0.627,12.411,23.56,1.243,6.799,2.272,29.259,1.974,2.81,6.904,
1998-12-23,0.607,11.091,23.346,1.157,6.506,2.131,28.587,1.391,2.434,4.911,
1998-12-24,0.586,9.665,19.974,0.788,6.285,1.886,27.798,1.12,2.036,3.767,
1998-12-25,0.543,7.601,13.23,0.749,6.261,1.564,25.519,1.101,2.004,3.159,
1998-12-26,0.498,6.012,8.322,0.749,6.026,1.453,22.177,1.03,2.117,2.836,
1998-12-27,0.481,5.314,5.935,0.729,4.898,1.175,17.443,0.917,1.952,2.436,
1998-12-28,0.479,5.024,4.66,0.481,4.272,0.832,11.525,0.743,1.83,2.314,
1998-12-29,0.526,4.967,2.962,0.454,4.037,0.783,10.333,0.564,1.529,2.59,
1998-12-30,0.641,4.929,2.532,0.454,3.523,0.75,8.376,0.332,1.342,2.189,33.141
1998-12-31,0.665,4.477,2.814,0.454,3.06,0.746,6.275,0.21,1.175,1.952,
1999-01-01,0.645,4.153,2.847,0.28,2.232,0.746,4.321,0.144,1.112,1.792,
1999-01-02,0.601,4.14,2.827,0.263,1.957,0.746,3.848,0.182,1.069,1.639,
1999-01-03,0.594,3.401,2.529,0.263,1.7,0.746,3.848,0.37,0.964,1.629,
1999-01-04,0.549,1.632,2.792,0.263,1.348,0.85,3.464,0.585,0.819,1.559,
1999-01-05,0.499,1.063,2.491,0.263,1.24,1.149,2.561,0.562,0.768,1.387,
1999-01-06,0.49,1.033,2.119,0.263,0.817,0.985,2.501,0.413,0.759,1.316,
1999-01-07,0.479,1.033,1.339,0.263,0.782,0.822,2.488,0.322,0.715,1.261,
1999-01-08,0.479,1.033,0.82,0.263,0.755,0.786,2.293,0.318,0.691,1.256,
1999-01-09,0.479,0.972,0.771,0.263,0.638,0.786,2.275,0.318,0.658,1.256,
1999-01-10,0.468,0.831,0.786,0.263,0.629,0.786,2.275,0.318,0.613,1.233,
1999-01-11,0.429,0.761,1.082,0.263,0.629,0.77,2.251,0.315,0.464,1.197,
1999-01-12,0.396,0.757,1.885,0.263,0.629,0.746,1.895,0.276,0.384,1.189,
1999-01-13,0.381,0.753,1.972,0.263,0.629,0.746,1.863,0.239,0.38,1.164,
1999-01-14,0.38,0.709,1.972,0.263,0.629,0.746,1.863,0.236,0.329,1.661,
1999-01-15,0.379,0.666,1.972,0.263,0.629,0.746,1.863,0.236,0.307,1.591,
1999-01-16,0.366,0.662,1.972,0.263,0.629,0.746,1.863,0.236,0.265,1.298,
1999-01-17,0.363,0.662,1.972,0.263,0.629,0.746,1.863,0.236,0.248,1.084,
1999-01-18,0.35,0.662,1.956,0.263,0.629,0.746,1.842,0.238,0.239,0.926,
1999-01-19,0.349,0.662,1.704,0.263,0.629,0.744,1.531,0.254,0.218,0.914,
1999-01-20,0.349,0.662,1.669,0.263,0.585,0.711,1.503,0.303,0.181,0.914,
1999-01-21,0.349,0.662,1.575,0.263,0.503,0.708,1.503,0.208,0.146,0.881,
1999-01-22,0.349,0.662,1.931,0.263,0.5,0.708,1.503,0.157,0.137,0.837,
1999-01-23,0.349,0.662,1.964,0.263,0.5,0.708,1.503,0.136,0.137,1.041,
1999-01-24,0.349,0.662,1.835,0.263,0.5,0.708,1.503,0.136,0.146,1.267,
1999-01-25,0.349,0.662,1.82,0.263,0.5,0.708,1.503,0.136,0.152,1.284,
1999-01-26,0.349,0.662,1.82,0.263,0.589,0.708,1.503,0.136,0.173,1.316,
1999-01-27,0.349,0.662,1.837,0.263,0.773,0.708,1.503,0.136,0.226,1.312,
1999-01-28,0.35,0.711,2.057,0.263,0.709,0.713,1.523,0.136,0.443,1.252,
1999-01-29,0.38,0.803,1.366,0.842,0.548,0.815,2.155,0.136,1.048,1.267,
1999-01-30,0.411,0.886,1.286,10.521,0.54,1.018,2.464,0.136,1.876,1.377,
1999-01-31,0.435,1.292,1.286,23.896,0.576,0.998,1.743,0.136,2.153,1.414,
1999-02-01,0.564,1.66,1.35,11.369,0.6,0.957,1.523,0.136,1.987,1.384,89.388
1999-02-02,1.074,3.415,2.36,8.593,0.993,1.207,2.155,0.298,2.65,2.167,154.075
1999-02-03,1.509,7.902,2.493,26.789,1.348,4.716,2.545,0.59,4.325,2.672,121.198
1999-02-04,1.781,7.791,2.792,22.832,1.396,3.88,4.382,0.571,5.421,3.745,77.829
1999-02-05,1.539,5.392,2.529,11.507,3.022,1.242,7.158,0.565,5.127,4.772,32.069
1999-02-06,1.378,6.664,2.91,8.349,4.937,0.812,5.915,0.587,4.538,6.286,213.897
1999-02-07,1.631,10.117,4.466,67.829,6.435,1.513,10.77,0.961,4.272,12.069,338.342
1999-02-08,2.687,14.977,4.069,118.284,7.185,5.92,19.409,1.509,4.882,13.859,97.629
1999-02-09,2.938,18.434,5.076,78.512,10.642,2.55,25.169,1.736,7.173,14.003,20.334
1999-02-10,2.283,18.541,4.734,30.444,13.278,1.664,24.886,2.243,9.254,13.125,8.462
1999-02-11,1.712,18.541,4.681,10.107,11.447,1.29,23.818,2.843,8.129,10.421,5.647
1999-02-12,1.512,17.85,4.667,4.968,,1.245,20.827,2.977,5.958,8.35,4.456
1999-02-13,1.297,15.632,4.419,12.525,8.924,1.116,17.647,2.397,5.567,6.34,
1999-02-14,1.167,13.503,3.939,49.215,7.385,0.981,15.309,1.801,5.282,4.909,
1999-02-15,1.047,11.481,3.296,18.462,6.598,0.951,12.982,1.362,4.565,4.093,
1999-02-16,0.955,10.059,2.886,5.862,6.524,0.872,11.445,0.938,3.702,3.42,
1999-02-17,0.895,8.665,2.818,3.136,6.524,0.794,8.656,0.738,3.361,2.789,
1999-02-18,0.828,7.518,2.333,1.853,6.156,0.786,7.715,0.603,3.111,2.757,
1999-02-19,0.759,5.648,2.003,1.243,5.247,0.783,6.099,0.562,2.795,2.457,6.509
1999-02-20,0.717,5.486,1.956,1.157,4.969,0.75,4.14,0.523,2.431,2.138,
1999-02-21,0.683,5.486,1.72,0.788,4.628,0.746,3.517,0.454,1.837,2.0,
1999-02-22,0.639,5.286,1.907,0.729,4.272,0.746,2.751,0.409,1.544,1.747,
1999-02-23,0.599,4.629,1.351,0.481,3.961,0.744,2.313,0.322,1.126,1.578,
1999-02-24,0.563,3.854,1.286,1.257,3.072,0.711,1.546,0.318,0.73,1.386,5.768
1999-02-25,0.549,3.064,1.293,12.524,2.557,0.708,1.503,0.318,0.623,1.377,
1999-02-26,0.532,2.747,1.384,8.196,2.341,0.708,1.503,0.315,0.588,1.097,
1999-02-27,0.515,2.564,1.199,3.271,1.967,0.708,1.503,0.279,0.557,1.049,
1999-02-28,0.497,2.28,1.275,0.844,1.747,0.708,1.503,0.275,0.398,1.225,
1999-03-01,0.479,1.832,1.286,0.729,1.589,0.708,1.503,0.275,0.354,1.092,
1999-03-02,0.463,1.77,1.286,0.481,1.595,0.708,1.503,0.275,0.325,1.083,
1999-03-03,0.462,1.926,1.286,0.626,1.853,0.708,1.503,0.275,0.285,1.016,
1999-03-04,0.451,2.593,1.286,0.749,1.564,0.693,1.503,0.273,0.262,0.914,
1999-03-05,0.429,4.103,1.28,1.025,1.416,0.67,1.503,0.218,0.239,1.2,
1999-03-06,0.521,4.027,1.175,2.506,1.403,0.67,1.484,0.199,0.225,1.398,
1999-03-07,0.719,2.732,1.077,1.646,1.37,0.668,1.039,0.197,0.207,1.512,
1999-03-08,0.714,2.297,1.166,0.932,1.433,0.637,1.404,0.169,0.241,1.461,
1999-03-09,0.648,2.15,1.416,0.729,1.37,0.75,1.677,0.166,0.371,3.111,3.369
1999-03-10,0.623,2.035,3.64,0.481,1.684,0.821,1.724,0.166,0.78,18.96,6.209
1999-03-11,0.563,2.227,3.276,0.454,1.97,0.735,4.907,0.166,1.458,18.692,
1999-03-12,0.525,3.191,2.521,0.454,1.613,0.606,18.026,0.168,2.052,10.18,
1999-03-13,0.497,2.756,1.983,0.454,1.447,0.599,20.697,0.188,2.391,6.798,
1999-03-14,0.47,2.558,1.372,0.454,1.408,0.599,17.014,0.212,1.883,4.848,
1999-03-15,0.462,2.294,1.618,0.454,1.403,0.597,12.562,0.278,1.462,4.866,11.261
1999-03-16,0.462,2.242,1.323,0.454,1.52,0.568,8.727,0.314,1.349,4.362,20.077
1999-03-17,0.462,2.242,1.299,0.454,1.967,0.565,7.769,0.318,1.287,3.889,22.702
1999-03-18,0.462,2.403,1.522,0.454,2.119,0.627,7.769,0.333,1.221,3.227,14.679
1999-03-19,0.472,2.77,1.936,0.454,2.452,1.747,7.769,0.351,1.171,3.885,6.513
1999-03-20,0.531,3.134,7.015,0.454,2.474,2.252,7.857,0.528,1.145,21.672,5.036
1999-03-21,0.568,4.166,18.403,0.454,2.474,1.861,14.034,0.601,1.213,47.658,12.765
1999-03-22,0.589,4.294,8.179,0.454,2.631,1.686,34.97,0.732,1.318,58.393,
1999-03-23,0.645,4.577,3.753,0.454,3.172,1.511,,1.841,1.43,42.183,
1999-03-24,0.695,5.675,2.393,0.454,3.673,1.467,,4.648,1.752,17.395,
1999-03-25,0.738,7.03,2.03,0.454,4.231,1.364,42.049,5.23,2.287,9.974,
1999-03-26,0.825,8.546,2.426,0.454,5.081,1.246,30.224,3.586,2.517,8.011,
1999-03-27,0.83,10.16,2.483,0.454,5.853,1.86,21.26,2.454,2.607,7.684,
1999-03-28,0.84,11.438,2.707,1.817,7.004,5.291,18.075,2.215,2.299,8.781,17.607
1999-03-29,0.863,13.757,3.749,12.436,8.739,9.184,24.952,2.308,2.238,13.845,83.343
1999-03-30,0.85,14.074,2.983,11.24,9.589,5.534,31.784,2.071,2.836,18.723,68.63
1999-03-31,0.83,14.85,3.377,8.509,9.4,2.796,30.692,2.138,3.621,20.223,20.896
1999-04-01,0.798,12.835,3.069,5.971,8.936,1.962,30.064,2.697,3.912,16.197,7.871
1999-04-02,0.771,11.974,5.922,3.899,9.323,1.673,30.142,3.077,3.926,16.227,
1999-04-03,0.956,14.199,22.635,2.369,11.58,1.587,35.651,3.948,3.969,31.699,
1999-04-04,12.902,46.629,50.358,1.07,15.436,3.73,90.037,18.873,5.011,95.822,
1999-04-05,36.161,93.336,42.315,0.749,26.657,14.339,184.635,45.451,9.513,127.572,
1999-04-06,20.181,99.215,29.19,0.729,10.614,6.269,199.894,52.733,16.074,133.037,
1999-04-07,15.234,93.16,21.508,0.481,11.9,3.561,205.475,59.38,29.171,142.057,
1999-04-08,13.562,78.94,16.106,0.454,17.392,3.057,203.203,65.412,58.736,137.289,
1999-04-09,11.757,76.989,15.904,0.454,21.273,2.4,194.373,57.71,57.476,118.505,
1999-04-10,9.45,73.378,23.259,0.454,24.089,1.678,185.359,46.586,47.549,87.114,
1999-04-11,6.348,69.001,58.791,0.454,27.025,1.369,,38.055,29.32,90.935,
1999-04-12,4.031,66.714,53.205,0.454,24.734,1.653,191.178,34.445,19.591,95.659,
1999-04-13,2.577,64.28,44.63,0.454,20.811,1.78,208.254,38.666,16.136,77.094,
1999-04-14,1.853,60.068,39.985,0.454,17.677,1.713,212.782,42.867,14.36,56.961,
1999-04-15,1.71,52.36,18.44,0.454,17.134,1.543,201.397,43.686,14.167,39.385,
1999-04-16,1.619,48.274,10.887,0.454,18.128,1.321,164.075,32.544,16.886,25.723,
1999-04-17,1.598,45.347,8.652,0.454,18.315,1.2,111.032,17.479,18.768,18.791,
1999-04-18,1.526,44.028,7.702,0.454,19.335,1.2,72.64,9.303,19.694,14.913,
1999-04-19,1.357,45.65,5.459,0.454,19.443,1.2,53.059,6.229,18.9,12.267,
1999-04-20,1.252,48.494,5.23,0.454,19.443,1.197,44.807,4.409,17.388,10.517,
1999-04-21,1.126,42.832,5.193,0.454,19.361,1.15,39.305,3.326,15.007,9.602,
1999-04-22,1.014,34.612,4.679,0.454,18.34,1.084,32.931,2.86,11.208,9.499,
1999-04-23,0.998,26.931,3.995,0.454,17.562,1.051,28.485,2.359,8.219,8.049,
1999-04-24,0.954,22.726,3.928,0.454,12.643,1.051,24.8,1.964,7.495,6.656,
1999-04-25,0.909,18.601,3.897,0.454,9.677,,23.574,1.785,7.022,6.251,
1999-04-26,0.873,13.915,3.511,0.454,8.011,1.051,21.587,1.681,6.58,5.979,
1999-04-27,0.852,12.506,3.571,0.454,6.749,1.061,20.443,1.587,6.248,6.408,
1999-04-28,1.02,11.921,5.081,0.454,8.456,1.21,23.85,2.295,5.948,14.395,
1999-04-29,1.247,12.463,7.447,0.454,9.898,1.151,31.087,3.197,5.72,21.815,
1999-04-30,1.313,13.422,6.85,0.454,15.007,1.059,34.868,6.555,6.057,26.453,
1999-05-01,1.252,12.572,6.181,0.454,,1.051,41.704,7.328,7.514,23.321,
1999-05-02,1.201,13.397,6.758,0.454,,1.029,45.706,5.284,15.396,19.273,
1999-05-03,1.15,19.016,6.585,0.454,,0.962,44.11,3.863,25.947,14.803,
1999-05-04,1.083,26.062,6.739,0.751,,0.957,40.663,3.342,39.933,11.54,
1999-05-05,1.078,33.153,6.725,3.105,,0.957,38.537,3.303,52.772,9.88,
1999-05-06,1.03,38.428,6.12,2.412,,0.957,31.253,2.81,57.44,8.874,
1999-05-07,0.966,39.502,5.272,1.538,,0.957,24.718,2.385,55.817,8.225,
1999-05-08,0.95,35.857,4.679,0.788,,0.957,21.858,2.082,49.165,7.412,
1999-05-09,0.888,27.497,3.995,0.633,,0.957,21.057,1.887,32.29,6.78,
1999-05-10,0.851,20.655,3.897,0.454,,0.957,19.515,1.709,15.854,6.214,
1999-05-11,0.83,15.739,3.511,0.454,,0.957,18.01,1.652,7.649,5.746,
